Id,Test_Id,StationaryTestID,StationaryTestID2,Logfile1,TestResult1,timestamp,Logfile2,TestResult2,Logfile3,TestResult3,Logfile4,TestResult4,Logfile5,TestResult5,Logfile6,TestResult6,Logfile10,TestResult11,Logfile11,TestResult12,Logfile12,TestResult13,Logfile13,TestResult14,Logfile14,TestResult15,Logfile15,TestResult16,Logfile16,TestResult17,Logfile17,TestResult18,Logfile18,TestResult19,Logfile19,TestResult20,Logfile20,TestResult21,Logfile21,TestResult22,Logfile22,TestResult23,Logfile23,TestResult24,Logfile24,TestResult25,Logfile25,IMEI,PDLParseResult,PULParseResult,CSFBMOParseResult,CSFBMTParseResult,TestResult7,Logfile7,TestResult8,Logfile8,TestResult9,Logfile9,TestResult10,EARFCN,Varient,Region,batch,Cluster,Network,PULColor,PDLColor,PINGColor,MOColor,MTColor,Status,Band,Latitude,Longitude,sector,sector_id,unique_id,site,rsrp,rsrq,sinr,pci,cell_id,apk_version,username,temperature,bandwidth,cellinfo,threshold,testseq,site_id,originator_911,receiver_911,starttime_911,endtime_911,result_911,csvfile_911,originator_911_2,receiver_911_2,starttime_911_2,endtime_911_2,result_911_2,csvfile_911_2
68326,"[PING, testftp, testftp, MO, MT]",0,Gulf_VeracruzdeIgnaciodelaLlave_20171031_073929,Gulf_VeracruzdeIgnaciodelaLlave_2435_24353VERVER0690_PUL_20171031_074213,44.37,"2017-10-31 07:39:29",Gulf_VeracruzdeIgnaciodelaLlave_2435_24353VERVER0690_PDL_20171031_074054,25.62,Gulf_VeracruzdeIgnaciodelaLlave_2435_24353VERVER0690_RTT_20171031_073929,71.10,NULL,NULL,Gulf_VeracruzdeIgnaciodelaLlave_2435_24353VERVER0690_MO_eCSFB_20171031_074359,FAIL,Gulf_VeracruzdeIgnaciodelaLlave_2435_24353VERVER0690_MT_eCSFB_20171031_074530,FAIL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881069850954,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Gulf,3,Veracruz,AT&T,GREEN,GREEN,RED,RED,RED,TBD,5,19.2037333,-96.1970258,3,24353VERVER0690,VER7187,VERVER0690,-63,-7,30,182,76827910,1.59.12,tapas,38.8C,5,tapas_192037192-961970315_20171031_083944.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,VERVER0690,,,,,,,,,,,,
68325,"[PING, testftp, testftp, MO, MT]",0,Pacific_Aguascalientes_20171031_072737,Pacific_Aguascalientes_2435_24353AGUAGU0002_PUL_20171031_073209,13.65,"2017-10-31 07:27:37",Pacific_Aguascalientes_2435_24353AGUAGU0002_PDL_20171031_072900,30.95,Pacific_Aguascalientes_2435_24353AGUAGU0002_RTT_20171031_072737,52.80,NULL,NULL,Pacific_Aguascalientes_2435_24353AGUAGU0002_MO_eCSFB_20171031_073537,PASS,Pacific_Aguascalientes_2435_24353AGUAGU0002_MT_eCSFB_20171031_073736,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353683060724495,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Pacific,3,Aguascalientes,AT&T,GREEN,GREEN,GREEN,GREEN,GREEN,TBD,5,21.8855244,-102.2692398,3,24353AGUAGU0002,AGS055,AGUAGU0002,-64,-6,23,200,2560006,1.59.12,tapas,29.6C,5,tapas_218841344-1022701399_20171031_080504.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,AGUAGU0002,,,,,,,,,,,,
68324,"[PING, testftp, testftp, MO, MT]",0,Gulf_VeracruzdeIgnaciodelaLlave_20171031_072717,Gulf_VeracruzdeIgnaciodelaLlave_2435_24353VERVER0690_PUL_20171031_073151,5.60,"2017-10-31 07:27:17",Gulf_VeracruzdeIgnaciodelaLlave_2435_24353VERVER0690_PDL_20171031_072842,27.02,Gulf_VeracruzdeIgnaciodelaLlave_2435_24353VERVER0690_RTT_20171031_072717,74.90,NULL,NULL,Gulf_VeracruzdeIgnaciodelaLlave_2435_24353VERVER0690_MO_eCSFB_20171031_073527,PASS,Gulf_VeracruzdeIgnaciodelaLlave_2435_24353VERVER0690_MT_eCSFB_20171031_073708,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881069850954,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Gulf,3,Veracruz,AT&T,YELLOW,GREEN,RED,GREEN,GREEN,TBD,5,19.2039352,-96.1969964,3,24353VERVER0690,VER7187,VERVER0690,-58,-10,25,182,76827910,1.59.12,tapas,37.9C,5,tapas_19203765-961969957_20171031_082728.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,VERVER0690,,,,,,,,,,,,
68323,"[PING, testftp, testftp, MO, MT]",0,Pacific_Aguascalientes_20171031_070938,Pacific_Aguascalientes_2435_24351AGUAGU0002_PUL_20171031_071407,11.72,"2017-10-31 07:09:38",Pacific_Aguascalientes_2435_24351AGUAGU0002_PDL_20171031_071102,16.51,Pacific_Aguascalientes_2435_24351AGUAGU0002_RTT_20171031_070938,49.90,NULL,NULL,Pacific_Aguascalientes_2435_24351AGUAGU0002_MO_eCSFB_20171031_071736,PASS,Pacific_Aguascalientes_2435_24351AGUAGU0002_MT_eCSFB_20171031_071934,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353683060724495,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Pacific,3,Aguascalientes,AT&T,GREEN,GREEN,GREEN,GREEN,GREEN,TBD,5,21.8850341,-102.2700792,1,24351AGUAGU0002,AGS055,AGUAGU0002,-66,-7,21,198,2560004,1.59.12,tapas,29.0C,5,tapas_218841344-1022701399_20171031_080504.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,AGUAGU0002,,,,,,,,,,,,
68322,"[PING, testftp, testftp, MO, MT]",0,Gulf_VeracruzdeIgnaciodelaLlave_20171031_070657,Gulf_VeracruzdeIgnaciodelaLlave_2435_24353VERVER0689_PUL_20171031_071129,9.43,"2017-10-31 07:06:57",Gulf_VeracruzdeIgnaciodelaLlave_2435_24353VERVER0689_PDL_20171031_070820,27.13,Gulf_VeracruzdeIgnaciodelaLlave_2435_24353VERVER0689_RTT_20171031_070657,68.30,NULL,NULL,Gulf_VeracruzdeIgnaciodelaLlave_2435_24353VERVER0689_MO_eCSFB_20171031_071505,PASS,Gulf_VeracruzdeIgnaciodelaLlave_2435_24353VERVER0689_MT_eCSFB_20171031_071703,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357536060713551,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Gulf,3,Veracruz,Nextel,GREEN,GREEN,RED,GREEN,GREEN,TBD,5,19.1624511,-96.1395462,3,24353VERVER0689,VER7184,VERVER0689,-59,-7,29,98,76820998,1.59.12,tapas,38.6C,5,tapas_191622501-961390162_20171031_080524.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,VERVER0689,,,,,,,,,,,,
68321,"[PING, testftp, testftp, MO, MT]",0,DF_Hidalgo_20171031_065802,DF_Hidalgo_2435_24353HIDTPE0358_PUL_20171031_070233,10.36,"2017-10-31 06:58:02",DF_Hidalgo_2435_24353HIDTPE0358_PDL_20171031_065926,23.30,DF_Hidalgo_2435_24353HIDTPE0358_RTT_20171031_065802,113.00,NULL,NULL,DF_Hidalgo_2435_24353HIDTPE0358_MO_eCSFB_20171031_070606,PASS,DF_Hidalgo_2435_24353HIDTPE0358_MT_eCSFB_20171031_070805,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353300060894653,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,DF,7,Tepeapulco,AT&T,GREEN,GREEN,RED,GREEN,GREEN,TBD,5,19.7613668,-98.5774052,3,24353HIDTPE0358,HIDTPE0358,HIDTPE0358,-70,-7,30,56,33319174,1.59.12,tapas,33.2C,5,tapas_197613668-985774052_20171031_070051.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,HIDTPE0358,,,,,,,,,,,,
68320,"[PING, testftp, testftp, MO, MT]",0,Gulf_VeracruzdeIgnaciodelaLlave_20171031_065213,Gulf_VeracruzdeIgnaciodelaLlave_2435_24352VERVER0689_PUL_20171031_065647,9.46,"2017-10-31 06:52:13",Gulf_VeracruzdeIgnaciodelaLlave_2435_24352VERVER0689_PDL_20171031_065338,21.18,Gulf_VeracruzdeIgnaciodelaLlave_2435_24352VERVER0689_RTT_20171031_065213,73.70,NULL,NULL,Gulf_VeracruzdeIgnaciodelaLlave_2435_24352VERVER0689_MO_eCSFB_20171031_070025,PASS,Gulf_VeracruzdeIgnaciodelaLlave_2435_24352VERVER0689_MT_eCSFB_20171031_070224,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357536060713551,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Gulf,3,Veracruz,Nextel,GREEN,GREEN,RED,GREEN,GREEN,TBD,5,19.1622392,-96.1390705,2,24352VERVER0689,VER7184,VERVER0689,-59,-7,20,97,76820997,1.59.12,tapas,38.5C,5,tapas_191622479-961390879_20171031_075223.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,VERVER0689,,,,,,,,,,,,
68319,"[PING, testftp, testftp, MO, MT]",0,Gulf_VeracruzdeIgnaciodelaLlave_20171031_064441,Gulf_VeracruzdeIgnaciodelaLlave_2435_24353VERVER0680_PUL_20171031_064912,12.12,"2017-10-31 06:44:41",Gulf_VeracruzdeIgnaciodelaLlave_2435_24353VERVER0680_PDL_20171031_064604,23.86,Gulf_VeracruzdeIgnaciodelaLlave_2435_24353VERVER0680_RTT_20171031_064441,66.60,NULL,NULL,Gulf_VeracruzdeIgnaciodelaLlave_2435_24353VERVER0680_MO_eCSFB_20171031_065243,PASS,Gulf_VeracruzdeIgnaciodelaLlave_2435_24353VERVER0680_MT_eCSFB_20171031_065441,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358318060929720,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Gulf,3,Veracruz,AT&T,GREEN,GREEN,RED,GREEN,GREEN,TBD,5,19.1895235,-96.1251099,3,24353VERVER0680,VER7062,VERVER0680,-69,-7,17,83,76819718,1.59.12,tapas,19.4C,5,tapas_191870663-961251056_20171031_065545.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,VERVER0680,,,,,,,,,,,,
68318,"[PING, testftp, testftp, MO, MT]",0,DF_Hidalgo_20171031_064134,DF_Hidalgo_2435_24352HIDTPE0358_PUL_20171031_064607,10.44,"2017-10-31 06:41:34",DF_Hidalgo_2435_24352HIDTPE0358_PDL_20171031_064258,27.96,DF_Hidalgo_2435_24352HIDTPE0358_RTT_20171031_064134,106.00,NULL,NULL,DF_Hidalgo_2435_24352HIDTPE0358_MO_eCSFB_20171031_064939,PASS,DF_Hidalgo_2435_24352HIDTPE0358_MT_eCSFB_20171031_065138,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353300060894653,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,DF,7,Tepeapulco,AT&T,GREEN,GREEN,RED,GREEN,GREEN,TBD,5,19.7613668,-98.5774052,2,24352HIDTPE0358,HIDTPE0358,HIDTPE0358,-67,-6,30,55,33319173,1.59.12,tapas,32.1C,5,tapas_197613668-985774052_20171031_070051.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,HIDTPE0358,,,,,,,,,,,,
68317,"[PING, testftp, testftp, MO, MT]",0,Gulf_VeracruzdeIgnaciodelaLlave_20171031_062610,Gulf_VeracruzdeIgnaciodelaLlave_2435_24351VERVER0680_PUL_20171031_063041,10.24,"2017-10-31 06:26:10",Gulf_VeracruzdeIgnaciodelaLlave_2435_24351VERVER0680_PDL_20171031_062733,26.64,Gulf_VeracruzdeIgnaciodelaLlave_2435_24351VERVER0680_RTT_20171031_062610,75.10,NULL,NULL,Gulf_VeracruzdeIgnaciodelaLlave_2435_24351VERVER0680_MO_eCSFB_20171031_063411,PASS,Gulf_VeracruzdeIgnaciodelaLlave_2435_24351VERVER0680_MT_eCSFB_20171031_063609,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358318060929720,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Gulf,3,Veracruz,AT&T,GREEN,GREEN,RED,GREEN,GREEN,TBD,5,19.1895235,-96.1251099,1,24351VERVER0680,VER7062,VERVER0680,-71,-7,25,81,76819716,1.59.12,tapas,22.7C,5,tapas_191870663-961251056_20171031_065545.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,VERVER0680,,,,,,,,,,,,
68316,"[PING, testftp, testftp, MO, MT]",0,DF_Hidalgo_20171031_062550,DF_Hidalgo_2435_24351HIDTPE0358_PUL_20171031_063021,10.24,"2017-10-31 06:25:50",DF_Hidalgo_2435_24351HIDTPE0358_PDL_20171031_062714,25.31,DF_Hidalgo_2435_24351HIDTPE0358_RTT_20171031_062550,69.90,NULL,NULL,DF_Hidalgo_2435_24351HIDTPE0358_MO_eCSFB_20171031_063354,PASS,DF_Hidalgo_2435_24351HIDTPE0358_MT_eCSFB_20171031_063553,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353300060894653,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,DF,7,Tepeapulco,AT&T,GREEN,GREEN,RED,GREEN,GREEN,TBD,5,19.7613668,-98.5774052,1,24351HIDTPE0358,HIDTPE0358,HIDTPE0358,-79,-6,28,54,33319172,1.59.12,tapas,31.5C,5,tapas_197613668-985774052_20171031_070051.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,HIDTPE0358,,,,,,,,,,,,
68315,"[PING, testftp, testftp, MO, MT]",0,Gulf_VeracruzdeIgnaciodelaLlave_20171031_060947,Gulf_VeracruzdeIgnaciodelaLlave_2435_24352VERVER0680_PUL_20171031_061417,11.44,"2017-10-31 06:09:47",Gulf_VeracruzdeIgnaciodelaLlave_2435_24352VERVER0680_PDL_20171031_061110,15.38,Gulf_VeracruzdeIgnaciodelaLlave_2435_24352VERVER0680_RTT_20171031_060947,76.80,NULL,NULL,Gulf_VeracruzdeIgnaciodelaLlave_2435_24352VERVER0680_MO_eCSFB_20171031_061746,PASS,Gulf_VeracruzdeIgnaciodelaLlave_2435_24352VERVER0680_MT_eCSFB_20171031_061945,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358318060929720,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Gulf,3,Veracruz,AT&T,GREEN,GREEN,RED,GREEN,GREEN,TBD,5,19.1895235,-96.1251099,2,24352VERVER0680,VER7062,VERVER0680,-77,-6,26,82,76819717,1.59.12,tapas,34.9C,5,tapas_191870663-961251056_20171031_065545.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,VERVER0680,,,,,,,,,,,,
68314,"[PING, testftp, testftp, MO, MT]",0,DF_Mexico_20171030_191046,DF_Mexico_2250_22503MLMEXTLB1269Y_PUL_20171030_191518,47.17,"2017-10-30 19:10:46",DF_Mexico_2250_22503MLMEXTLB1269Y_PDL_20171030_191210,26.08,DF_Mexico_2250_22503MLMEXTLB1269Y_RTT_20171030_191046,116.00,NULL,NULL,DF_Mexico_2250_22503MLMEXTLB1269Y_MO_eCSFB_20171030_191853,PASS,DF_Mexico_2250_22503MLMEXTLB1269Y_MT_eCSFB_20171030_192041,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353683061087264,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,10,CdDeMexico,AT&T,GREEN,RED,RED,GREEN,GREEN,TBD,4,19.5270121,-99.1240283,3,22503MLMEXTLB1269Y,MEXTLB1269,MLMEXTLB1269Y,-68,-7,25,257,38646531,1.59.12,tapas,39.6C,20,tapas_195247959-991219169_20171030_194122.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,MLMEXTLB1269Y,,,,,,,,,,,,
68313,"[PING, testftp, testftp, MO, MT]",0,DF_Mexico_20171030_190657,DF_Mexico_2250_22503MLMEXTLB1269Y_PUL_20171030_191132,30.16,"2017-10-30 19:06:57",DF_Mexico_2250_22503MLMEXTLB1269Y_PDL_20171030_190821,31.20,DF_Mexico_2250_22503MLMEXTLB1269Y_RTT_20171030_190657,72.90,NULL,NULL,DF_Mexico_2250_22503MLMEXTLB1269Y_MO_eCSFB_20171030_191517,PASS,DF_Mexico_2250_22503MLMEXTLB1269Y_MT_eCSFB_20171030_191716,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353682061629216,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,10,CdDeMexico,"AT&T 4G",GREEN,YELLOW,RED,GREEN,GREEN,TBD,4,19.5262949,-99.1242557,3,22503MLMEXTLB1269Y,MEXTLB1269,MLMEXTLB1269Y,-78,-8,23,257,38646531,1.59.12,tapas,39.4C,20,tapas_195248516-991218908_20171030_194117.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,MLMEXTLB1269Y,,,,,,,,,,,,
68312,"[PING, testftp, testftp, MO, MT]",0,DF_Hidalgo_20171030_182730,DF_Hidalgo_2435_24352HIDPAC0058_PUL_20171030_183201,10.54,"2017-10-30 18:27:30",DF_Hidalgo_2435_24352HIDPAC0058_PDL_20171030_182853,24.56,DF_Hidalgo_2435_24352HIDPAC0058_RTT_20171030_182730,66.00,NULL,NULL,DF_Hidalgo_2435_24352HIDPAC0058_MO_eCSFB_20171030_183531,PASS,DF_Hidalgo_2435_24352HIDPAC0058_MT_eCSFB_20171030_183729,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353682063253478,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,DF,1,Pachuca,AT&T,GREEN,GREEN,RED,GREEN,GREEN,TBD,5,20.1153736,-98.7272969,2,24352HIDPAC0058,PACH2003H,HIDPAC0058,-52,-6,28,437,33295621,1.59.12,tapas,38.0C,5,tapas_201119977-987204802_20171030_185756.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,HIDPAC0058,,,,,,,,,,,,
68310,"[PING, testftp, testftp, MO, MT]",0,Peninsula_Tabasco_20171030_182134,Peninsula_Tabasco_2250_22501LVHE0001_PUL_20171030_182607,27.33,"2017-10-30 18:21:34",Peninsula_Tabasco_2250_22501LVHE0001_PDL_20171030_182258,26.03,Peninsula_Tabasco_2250_22501LVHE0001_RTT_20171030_182134,65.40,NULL,NULL,Peninsula_Tabasco_2250_22501LVHE0001_MO_eCSFB_20171030_182939,PASS,Peninsula_Tabasco_2250_22501LVHE0001_MT_eCSFB_20171030_183138,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353682060100599,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,Peninsula,2,CunduacAn,"AT&T 4G",GREEN,RED,RED,GREEN,GREEN,TBD,4,18.0640314,-93.175642,1,22501LVHE0001,HVHE0001,LVHE0001,-86,-9,20,106,69135361,1.59.12,tapas,42.5C,20,tapas_180640314-93175642_20171030_184204.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,LVHE0001,,,,,,,,,,,,
68311,"[PING, testftp, testftp, MO, MT]",0,Peninsula_Tabasco_20171030_182134,Peninsula_Tabasco_2250_22501LVHE0001_PUL_20171030_182604,35.79,"2017-10-30 18:21:34",Peninsula_Tabasco_2250_22501LVHE0001_PDL_20171030_182259,26.23,Peninsula_Tabasco_2250_22501LVHE0001_RTT_20171030_182134,68.60,NULL,NULL,Peninsula_Tabasco_2250_22501LVHE0001_MO_eCSFB_20171030_182931,PASS,Peninsula_Tabasco_2250_22501LVHE0001_MT_eCSFB_20171030_183130,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353300061824410,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,Peninsula,2,CunduacAn,AT&T,GREEN,RED,RED,GREEN,GREEN,TBD,4,18.0691487,-93.164359,1,22501LVHE0001,HVHE0001,LVHE0001,-86,-8,17,106,69135361,1.59.12,tapas,39.3C,20,tapas_180664112-93164465_20171030_182559.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,LVHE0001,,,,,,,,,,,,
68309,"[PING, testftp, testftp, MO, MT]",0,DF_Hidalgo_20171030_181155,DF_Hidalgo_2435_24353HIDPAC0058_PUL_20171030_181626,10.51,"2017-10-30 18:11:55",DF_Hidalgo_2435_24353HIDPAC0058_PDL_20171030_181319,21.05,DF_Hidalgo_2435_24353HIDPAC0058_RTT_20171030_181155,111.00,NULL,NULL,DF_Hidalgo_2435_24353HIDPAC0058_MO_eCSFB_20171030_181957,PASS,DF_Hidalgo_2435_24353HIDPAC0058_MT_eCSFB_20171030_182156,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353682063253478,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,DF,1,Pachuca,AT&T,GREEN,GREEN,RED,GREEN,GREEN,TBD,5,20.1115242,-98.720755,3,24353HIDPAC0058,PACH2003H,HIDPAC0058,-65,-6,22,435,33295622,1.59.12,tapas,37.7C,5,tapas_201119977-987204802_20171030_185756.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,HIDPAC0058,,,,,,,,,,,,
68305,"[testftp, testftp]",0,Pacific_Aguascalientes_20171030_180617,Pacific_Aguascalientes_2435_24351AGUJSM0058_PUL_20171030_180617,7.35,"2017-10-30 18:06:17",Pacific_Aguascalientes_2435_24351AGUJSM0058_PDL_20171030_180744,19.27,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353683060724495,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Pacific,3,Aguascalientes,AT&T,YELLOW,GREEN,NULL,NULL,NULL,TBD,5,21.9519033,-102.3145672,1,24351AGUJSM0058,HAGS1008,AGUJSM0058,-62,-10,23,138,2568196,1.59.12,temp6,35.2C,5,HAGS1008_10302017.csv,threshold_1.59.12.csv,1.59.12_Throughput.csv,AGUJSM0058,,,,,,,,,,,,
68307,"[PING, testftp, testftp, MO, MT]",0,Peninsula_Tabasco_20171030_180548,Peninsula_Tabasco_2250_22503LVHE0001_PUL_20171030_181018,50.55,"2017-10-30 18:05:48",Peninsula_Tabasco_2250_22503LVHE0001_PDL_20171030_180713,26.63,Peninsula_Tabasco_2250_22503LVHE0001_RTT_20171030_180548,69.10,NULL,NULL,Peninsula_Tabasco_2250_22503LVHE0001_MO_eCSFB_20171030_181327,PASS,Peninsula_Tabasco_2250_22503LVHE0001_MT_eCSFB_20171030_181527,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353300061824410,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,Peninsula,2,CunduacAn,AT&T,GREEN,RED,RED,GREEN,GREEN,TBD,4,18.0660971,-93.1641175,3,22503LVHE0001,HVHE0001,LVHE0001,-73,-7,24,105,69135363,1.59.12,tapas,38.6C,20,tapas_180664112-93164465_20171030_182559.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,LVHE0001,,,,,,,,,,,,
